index,Date,Close,Return,Volatility
4243,2022-11-10,3956.3701171875,0.05543448436034493,0.01952386105105072
4244,2022-11-11,3992.929931640625,0.009240746788147902,0.019464745809946404
4245,2022-11-14,3957.25,-0.008935777048800997,0.019109973173414962
4246,2022-11-15,3991.72998046875,0.008713116550319144,0.018131745773146232
4247,2022-11-16,3958.7900390625,-0.008252046497990273,0.017685946752469973
4248,2022-11-17,3946.56005859375,-0.0030893228355314273,0.017646753870445956
4249,2022-11-18,3965.340087890625,0.00475858190881473,0.0175212571611549
4250,2022-11-21,3949.93994140625,-0.003883688698329779,0.01741740925196645
4251,2022-11-22,4003.580078125,0.013579987927526016,0.016986586587053838
4252,2022-11-23,4027.260009765625,0.0059146891478476515,0.016886708606144035
4253,2022-11-25,4026.1201171875,-0.0002830441976333642,0.016625287711640322
4254,2022-11-28,3963.93994140625,-0.015444192913123267,0.01692919330664062
4255,2022-11-29,3957.6298828125,-0.0015918653377758885,0.016857920308110282
4256,2022-11-30,4080.110107421875,0.030947872397389053,0.017311587562903543
4257,2022-12-01,4076.570068359375,-0.0008676332180498347,0.017193536276348738
4258,2022-12-02,4071.699951171875,-0.001194660488065602,0.017151656882802326
4259,2022-12-05,3998.840087890625,-0.017894212283564803,0.016666777911252026
4260,2022-12-06,3941.260009765625,-0.014399194981406072,0.016833108819098924
4261,2022-12-07,3933.919921875,-0.0018623708845491027,0.016680623194902777
4262,2022-12-08,3963.510009765625,0.00752178195750397,0.01664142490846933
4263,2022-12-09,3934.3798828125,-0.007349578247904498,0.016735512442212375
4264,2022-12-12,3990.56005859375,0.014279296218109305,0.01618555706256799
4265,2022-12-13,4019.64990234375,0.0072896644387934195,0.01125929799373306
4266,2022-12-14,3995.320068359375,-0.006052724634100337,0.011184025962990453
4267,2022-12-15,3895.75,-0.024921675023714007,0.012265175410335106
4268,2022-12-16,3852.360107421875,-0.011137750774080746,0.012274505492888681
4269,2022-12-19,3817.659912109375,-0.009007516001852345,0.012295209857601394
4270,2022-12-20,3821.6201171875,0.0010373383615349674,0.01230251050870033
4271,2022-12-21,3878.43994140625,0.014867993802734736,0.012724631797839324
4272,2022-12-22,3822.389892578125,-0.01445169956861636,0.013037099285270366
4273,2022-12-23,3844.820068359375,0.005868102525282026,0.01271454581307188
4274,2022-12-27,3829.25,-0.004049622110409712,0.012605122389205109
4275,2022-12-28,3783.219970703125,-0.012020638322615351,0.012766891136699213
4276,2022-12-29,3849.280029296875,0.01746133164481911,0.01313084797109298
4277,2022-12-30,3839.5,-0.0025407424823445934,0.013133578123791286
4278,2023-01-03,3824.139892578125,-0.004000548879248611,0.010986030445973505
4279,2023-01-04,3852.969970703125,0.007538970575044379,0.01120351325588069
4280,2023-01-05,3808.10009765625,-0.011645528874622113,0.011365879542075878
4281,2023-01-06,3895.080078125,0.02284078102943865,0.012113287186535685
4282,2023-01-09,3892.090087890625,-0.0007676325452631305,0.011744956274477608
4283,2023-01-10,3919.25,0.006978233159061986,0.01184708505003373
4284,2023-01-11,3969.610107421875,0.012849424614881588,0.01206284709676507
4285,2023-01-12,3983.169921875,0.0034159058663651987,0.011962524590397988
4286,2023-01-13,3999.090087890625,0.003996858363534361,0.011599140668247609
4287,2023-01-17,3990.969970703125,-0.0020304911890052235,0.011496134406099584
4288,2023-01-18,3928.860107421875,-0.015562598500411085,0.011896061079286683
4289,2023-01-19,3898.85009765625,-0.007638350296294338,0.010733855557002894
4290,2023-01-20,3972.610107421875,0.018918401045981525,0.01114162734731491
4291,2023-01-23,4019.81005859375,0.01188134498366522,0.011097345343983843
4292,2023-01-24,4016.949951171875,-0.0007115031258156934,0.011113872661771006
4293,2023-01-25,4016.219970703125,-0.0001817250594663422,0.010762830504854402
4294,2023-01-26,4060.429931640625,0.011007853469181317,0.010309038259686702
4295,2023-01-27,4070.56005859375,0.002494840970949097,0.010286298591578622
4296,2023-01-30,4017.77001953125,-0.012968740984683369,0.01072903903152941
4297,2023-01-31,4076.60009765625,0.014642470285510134,0.01054562149927113
4298,2023-02-01,4119.2099609375,0.010452303944590291,0.010202578262116457
4299,2023-02-02,4179.759765625,0.014699373244309921,0.010405941555807359
4300,2023-02-03,4136.47998046875,-0.010354610691310495,0.01071965863513239
4301,2023-02-06,4111.080078125,-0.006140463017754394,0.010877682128640629
4302,2023-02-07,4164.0,0.01287251059802652,0.010556111720330072
4303,2023-02-08,4117.85986328125,-0.011080724476164705,0.010161832775557548
4304,2023-02-09,4081.5,-0.00882979617773516,0.010430156313422128
4305,2023-02-10,4090.4599609375,0.0021952617756952897,0.01037583054140238
4306,2023-02-13,4137.2900390625,0.011448609342766147,0.010310149484864719
4307,2023-02-14,4136.1298828125,-0.0002804145319874607,0.010314950394024766
4308,2023-02-15,4147.60009765625,0.002773175690496066,0.010305637483404234
4309,2023-02-16,4090.409912109375,-0.013788741489130674,0.010801786854895905
4310,2023-02-17,4079.090087890625,-0.002767405825327751,0.010184502784491687
4311,2023-02-21,3997.340087890625,-0.020041234255327334,0.011036934649656984
4312,2023-02-22,3991.050048828125,-0.0015735561458868341,0.010310557339862534
4313,2023-02-23,4012.320068359375,0.005329429416074394,0.010050275565673278
4314,2023-02-24,3970.0400390625,-0.010537551485558128,0.010297009508282093
4315,2023-02-27,3982.239990234375,0.0030730045671669703,0.010324889757633236
4316,2023-02-28,3970.14990234375,-0.0030360018281855305,0.010019825075995763
4317,2023-03-01,3951.389892578125,-0.004725264845680033,0.010019055097720336
4318,2023-03-02,3981.35009765625,0.0075821940867943916,0.009835840647697746
4319,2023-03-03,4045.639892578125,0.0161477371607488,0.00994980300658405
4320,2023-03-06,4048.419921875,0.0006871667698291617,0.009660952378582145
4321,2023-03-07,3986.3701171875,-0.015326919115337678,0.009494994772489562
4322,2023-03-08,3992.010009765625,0.0014147940136839399,0.009338496981291654
4323,2023-03-09,3918.320068359375,-0.01845935787384867,0.009973177055207482
4324,2023-03-10,3861.590087890625,-0.01447813845705137,0.00971496435204722
4325,2023-03-13,3855.760009765625,-0.001509761003189447,0.00956668069152449
4326,2023-03-14,3919.2900390625,0.016476655480623936,0.010316903198374966
4327,2023-03-15,3891.929931640625,-0.00698088356543769,0.010333556812147125
4328,2023-03-16,3960.280029296875,0.017562006217166637,0.010790383119251458
4329,2023-03-17,3916.639892578125,-0.011019457310067593,0.01095387646042423
4330,2023-03-20,3951.570068359375,0.008918403718310097,0.011168804312030212
4331,2023-03-21,4002.8701171875,0.012982193897784988,0.011296714772328674
4332,2023-03-22,3936.969970703125,-0.01646322377571363,0.01177068912577534
4333,2023-03-23,3948.719970703125,0.0029845287333754023,0.011049267496127446
4334,2023-03-24,3970.989990234375,0.005639807253104534,0.011122608190631796
4335,2023-03-27,3977.530029296875,0.0016469543057482383,0.011063458374476387
4336,2023-03-28,3971.27001953125,-0.0015738434957162095,0.010832566591664882
4337,2023-03-29,4027.81005859375,0.014237268879836451,0.011234004130353019
4338,2023-03-30,4050.830078125,0.005715269388667954,0.011254875133277829
4339,2023-03-31,4109.31005859375,0.014436542471763847,0.011530771825059882
4340,2023-04-03,4124.509765625,0.0036988464765423945,0.01146833969810427
4341,2023-04-04,4100.60009765625,-0.005796972083329965,0.011097476252961746
4342,2023-04-05,4090.3798828125,-0.002492370531228194,0.01111795915430717
4343,2023-04-06,4105.02001953125,0.0035791630944272956,0.01055028657047174
4344,2023-04-10,4109.10986328125,0.0009963029974375814,0.01055061171878301
4345,2023-04-11,4108.93994140625,-4.1352477946232646e-05,0.009589329145109736
4346,2023-04-12,4091.949951171875,-0.004134884052006904,0.008965692807162475
4347,2023-04-13,4146.22021484375,0.01326268999363811,0.009187748536293639
4348,2023-04-14,4137.64013671875,-0.0020693734728036706,0.00876688441900563
4349,2023-04-17,4151.31982421875,0.00330615690296554,0.008507403395336996
4350,2023-04-18,4154.8701171875,0.0008552202959737354,0.00786434184445721
4351,2023-04-19,4154.52001953125,-8.42619976980652e-05,0.007314588969282135
4352,2023-04-20,4129.7900390625,-0.00595254815297297,0.007400089973475976
4353,2023-04-21,4133.52001953125,0.0009031888869577287,0.006985544185655967
4354,2023-04-24,4137.0400390625,0.0008515791660903549,0.005729689050869625
4355,2023-04-25,4071.6298828125,-0.015810858882773227,0.006900010685116475
4356,2023-04-26,4055.989990234375,-0.003841187197329843,0.0069197522025834304
4357,2023-04-27,4135.35009765625,0.01956614972249704,0.007975357599166389
4358,2023-04-28,4169.47998046875,0.008253202753460531,0.008052195044185114
4359,2023-05-01,4167.8701171875,-0.0003861064902076494,0.0076065332855042005
4360,2023-05-02,4119.580078125,-0.011586262936400304,0.008040893713266602
4361,2023-05-03,4090.75,-0.006998305064656485,0.007595674426348176
4362,2023-05-04,4061.219970703125,-0.007218732334382416,0.007686406731242616
4363,2023-05-05,4136.25,0.018474751389515376,0.008603363517281583
4364,2023-05-08,4138.1201171875,0.0004521286642489297,0.00857862442537093
4365,2023-05-09,4119.169921875,-0.004579421277258522,0.008618262722760544
4366,2023-05-10,4137.64013671875,0.004483965263404999,0.00866571388730063
4367,2023-05-11,4130.6201171875,-0.0016966239932159066,0.008676455210127563
4368,2023-05-12,4124.080078125,-0.0015833068345566526,0.008631637707895264
4369,2023-05-15,4136.27978515625,0.0029581644391338813,0.008166983532045993
4370,2023-05-16,4109.89990234375,-0.006377683373153031,0.008268051107137369
4371,2023-05-17,4158.77001953125,0.011890829058788244,0.00863926892390561
4372,2023-05-18,4198.0498046875,0.009445048649426635,0.008865368853468376
4373,2023-05-19,4191.97998046875,-0.0014458676054706077,0.008874444569358729
4374,2023-05-22,4192.6298828125,0.0001550346964389604,0.008759550598525274
4375,2023-05-23,4145.580078125,-0.011222026747550129,0.00912165595382201
4376,2023-05-24,4115.240234375,-0.007318600335353365,0.009257970042151727
4377,2023-05-25,4151.27978515625,0.008757581265902425,0.008753178697662123
4378,2023-05-26,4205.4501953125,0.01304908677799732,0.009051564784685637
4379,2023-05-30,4205.52001953125,1.660326849850513e-05,0.008124708537760934
4380,2023-05-31,4179.830078125,-0.006108624209833935,0.008073861531053706
4381,2023-06-01,4221.02001953125,0.009854453563032717,0.008332904050370843
4382,2023-06-02,4282.3701171875,0.014534424705965554,0.008373293576538146
4383,2023-06-05,4273.7900390625,-0.0020035816359177394,0.008189165502149782
4384,2023-06-06,4283.85009765625,0.0023538963079141606,0.007924752076398072
4385,2023-06-07,4267.52001953125,-0.0038120096998572883,0.007168262978085667
4386,2023-06-08,4293.93017578125,0.0061886426142414575,0.007234432888486956
4387,2023-06-09,4298.85986328125,0.001148059539441082,0.007099251906790191
4388,2023-06-12,4338.93017578125,0.009321148810237156,0.007254143752544979
4389,2023-06-13,4369.009765625,0.006932489951473775,0.007267456781850986
4390,2023-06-14,4372.58984375,0.0008194255259321714,0.007219828201733255
4391,2023-06-15,4425.83984375,0.01217813742034668,0.007498474806940737
4392,2023-06-16,4409.58984375,-0.0036716195284263176,0.007356327422461933
4393,2023-06-20,4388.7099609375,-0.0047351076976228645,0.007277816254962463
4394,2023-06-21,4365.68994140625,-0.005245281583003636,0.007281721119921497
4395,2023-06-22,4381.89013671875,0.003710798414438443,0.007254984977017992
4396,2023-06-23,4348.330078125,-0.007658808766684566,0.007537480172736519
4397,2023-06-26,4328.81982421875,-0.004486838293256468,0.007113074386338423
4398,2023-06-27,4378.41015625,0.011455854954693034,0.007068937234004969
4399,2023-06-28,4376.85986328125,-0.00035407668843834283,0.00697231365500229
4400,2023-06-29,4396.43994140625,0.004473544672805918,0.006579064072307356
4401,2023-06-30,4450.3798828125,0.012269004495714109,0.006909776873609018
4402,2023-07-03,4455.58984375,0.0011706778016009611,0.006642086171679342
4403,2023-07-05,4446.81982421875,-0.0019683184132291975,0.006532473415394907
4404,2023-07-06,4411.58984375,-0.007922511336500904,0.006294961969223266
4405,2023-07-07,4398.9501953125,-0.0028651005386203243,0.0063195863305541495
4406,2023-07-10,4409.52978515625,0.002405026057131332,0.0063199894607383475
4407,2023-07-11,4439.259765625,0.0067422110558885695,0.00631131542588921
4408,2023-07-12,4472.16015625,0.007411233485312474,0.006356887544396841
